duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
104.0,0.0,1.1,93.994,4.859,5191.0,8.0,0.0,0.0,0
172.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
388.0,0.0,-0.1,93.2,4.12,5195.8,10.0,0.0,0.0,0
301.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
68.0,0.0,1.4,93.444,4.962,5228.1,4.0,0.0,0.0,0
59.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
90.0,0.0,-1.8,92.893,1.266,5099.1,4.0,0.0,0.0,0
429.0,0.0,-1.8,93.075,1.41,5099.1,1.0,1.0,0.0,0
191.0,3.0,-1.1,94.199,0.886,4963.6,11.0,0.0,1.0,0
243.0,0.0,1.1,93.994,4.858,5191.0,2.0,0.0,0.0,0
1064.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,1
197.0,0.0,-2.9,92.201,0.821,5076.2,6.0,0.0,0.0,0
133.0,0.0,1.4,94.465,4.864,5228.1,2.0,1.0,0.0,0
643.0,0.0,1.4,93.918,4.96,5228.1,8.0,1.0,0.0,0
86.0,1.0,-1.8,92.893,1.299,5099.1,1.0,0.0,1.0,0
121.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
50.0,0.0,1.4,93.918,4.962,5228.1,7.0,0.0,0.0,0
134.0,0.0,1.1,93.994,4.856,5191.0,5.0,0.0,0.0,0
96.0,0.0,-0.1,93.2,4.076,5195.8,10.0,0.0,0.0,0
193.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
169.0,0.0,-1.8,92.893,1.334,5099.1,1.0,0.0,0.0,0
229.0,0.0,1.4,93.444,4.966,5228.1,4.0,1.0,0.0,0
135.0,1.0,-1.8,93.749,0.645,5008.7,4.0,0.0,1.0,0
526.0,1.0,-1.8,93.075,1.365,5099.1,4.0,0.0,1.0,1
261.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
810.0,0.0,1.4,94.465,4.961,5228.1,0.0,1.0,0.0,0
142.0,0.0,1.4,93.918,4.962,5228.1,2.0,1.0,0.0,0
136.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
140.0,1.0,-1.8,93.075,1.415,5099.1,2.0,0.0,1.0,0
107.0,0.0,1.4,94.465,4.967,5228.1,3.0,0.0,0.0,0
305.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
230.0,0.0,1.4,93.444,4.965,5228.1,8.0,0.0,0.0,0
281.0,0.0,1.4,93.444,4.967,5228.1,4.0,0.0,0.0,0
126.0,0.0,1.4,93.444,4.968,5228.1,0.0,1.0,0.0,0
360.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
150.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
85.0,0.0,-2.9,92.201,0.884,5076.2,11.0,0.0,0.0,0
12.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
590.0,0.0,1.4,93.918,4.96,5228.1,2.0,1.0,0.0,1
295.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
132.0,0.0,-2.9,92.963,1.262,5076.2,6.0,0.0,0.0,0
410.0,0.0,-3.0,92.713,0.708,5023.5,2.0,0.0,0.0,1
206.0,0.0,-1.8,92.893,1.281,5099.1,0.0,1.0,0.0,0
5.0,0.0,-1.1,94.601,0.953,4963.6,8.0,0.0,0.0,0
139.0,0.0,1.4,93.444,4.968,5228.1,4.0,0.0,0.0,0
242.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
193.0,0.0,-1.8,92.893,1.25,5099.1,5.0,0.0,0.0,0
318.0,0.0,1.1,93.994,4.856,5191.0,2.0,1.0,0.0,0
198.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
145.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
376.0,0.0,1.4,94.465,4.959,5228.1,6.0,1.0,0.0,0
2316.0,0.0,-1.8,93.075,1.466,5099.1,3.0,0.0,0.0,0
74.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
476.0,1.0,-3.0,92.713,0.715,5023.5,5.0,0.0,1.0,1
50.0,0.0,1.4,93.444,4.966,5228.1,1.0,0.0,0.0,0
268.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
107.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
35.0,1.0,-1.8,93.075,1.405,5099.1,3.0,1.0,1.0,0
252.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
484.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,0
1065.0,0.0,1.4,93.918,4.963,5228.1,8.0,0.0,0.0,1
202.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
101.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
329.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
207.0,0.0,1.4,93.918,4.96,5228.1,1.0,0.0,0.0,0
588.0,0.0,1.4,93.918,4.957,5228.1,1.0,0.0,0.0,1
911.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,1
64.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
197.0,1.0,-0.1,93.2,4.076,5195.8,6.0,0.0,1.0,0
135.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
257.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
297.0,0.0,1.4,93.444,4.963,5228.1,0.0,1.0,0.0,0
580.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
144.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
282.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
298.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
125.0,1.0,-0.1,93.2,4.153,5195.8,10.0,0.0,1.0,0
372.0,0.0,1.4,93.918,4.956,5228.1,1.0,1.0,0.0,0
532.0,0.0,-2.9,92.963,1.26,5076.2,4.0,0.0,0.0,1
121.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
175.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
207.0,0.0,1.4,93.444,4.964,5228.1,3.0,1.0,0.0,0
218.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
14.0,0.0,-0.1,93.2,4.021,5195.8,3.0,0.0,0.0,0
105.0,0.0,-1.8,92.893,1.313,5099.1,7.0,0.0,0.0,0
1389.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
71.0,0.0,1.1,93.994,4.857,5191.0,10.0,1.0,0.0,0
172.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
161.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
171.0,0.0,-1.8,92.893,1.299,5099.1,1.0,1.0,0.0,0
439.0,1.0,-1.8,92.893,1.27,5099.1,2.0,0.0,2.0,1
31.0,0.0,1.4,93.918,4.957,5228.1,3.0,1.0,0.0,0
340.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
157.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
84.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
88.0,0.0,1.4,93.444,4.963,5228.1,1.0,1.0,0.0,0
239.0,0.0,1.4,93.444,4.964,5228.1,5.0,0.0,0.0,0
287.0,0.0,1.4,94.465,4.96,5228.1,2.0,1.0,0.0,0
173.0,3.0,-1.1,94.199,0.884,4963.6,4.0,0.0,1.0,0
679.0,0.0,-3.4,92.431,0.722,5017.5,8.0,0.0,0.0,0
110.0,1.0,-1.8,92.893,1.266,5099.1,2.0,0.0,1.0,0
181.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
46.0,0.0,1.4,93.918,4.96,5228.1,8.0,1.0,0.0,0
78.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
191.0,0.0,-1.8,92.893,1.313,5099.1,3.0,1.0,0.0,0
431.0,0.0,-2.9,92.201,0.854,5076.2,2.0,0.0,0.0,0
70.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
463.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
150.0,0.0,-2.9,92.963,1.26,5076.2,1.0,0.0,0.0,0
140.0,0.0,1.4,93.918,4.961,5228.1,10.0,1.0,0.0,0
166.0,0.0,-2.9,92.963,1.266,5076.2,5.0,0.0,0.0,1
255.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
307.0,0.0,-0.1,93.2,4.021,5195.8,4.0,0.0,0.0,0
149.0,0.0,1.1,93.994,4.856,5191.0,0.0,0.0,0.0,0
190.0,3.0,-3.4,92.649,0.716,5017.5,6.0,0.0,1.0,0
39.0,0.0,-0.1,93.2,4.021,5195.8,4.0,1.0,0.0,0
31.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
428.0,1.0,-1.8,92.893,1.327,5099.1,1.0,1.0,1.0,0
85.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
1476.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
158.0,0.0,1.4,93.444,4.968,5228.1,4.0,0.0,0.0,0
162.0,0.0,1.4,93.444,4.963,5228.1,5.0,0.0,0.0,0
118.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
175.0,0.0,1.4,94.465,4.864,5228.1,1.0,0.0,0.0,0
984.0,0.0,1.1,93.994,4.856,5191.0,6.0,0.0,0.0,0
539.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
365.0,0.0,-1.8,92.893,1.291,5099.1,6.0,0.0,0.0,1
172.0,0.0,-3.4,92.431,0.744,5017.5,9.0,0.0,0.0,0
251.0,2.0,-1.8,93.369,0.654,5008.7,4.0,0.0,1.0,1
108.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
241.0,0.0,1.4,93.918,4.962,5228.1,0.0,0.0,0.0,0
80.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
601.0,0.0,1.4,94.465,4.959,5228.1,6.0,0.0,0.0,0
198.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
153.0,0.0,-2.9,92.469,1.072,5076.2,7.0,0.0,0.0,0
267.0,0.0,-1.8,92.893,1.299,5099.1,3.0,1.0,0.0,0
289.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
155.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,0
90.0,0.0,1.4,94.465,4.962,5228.1,1.0,1.0,0.0,0
311.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
62.0,0.0,1.4,93.918,4.96,5228.1,4.0,0.0,0.0,0
291.0,0.0,1.1,93.994,4.859,5191.0,8.0,0.0,0.0,0
1026.0,0.0,1.4,93.444,4.963,5228.1,1.0,0.0,0.0,0
863.0,0.0,1.4,93.918,4.961,5228.1,5.0,0.0,0.0,0
252.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
104.0,0.0,1.1,93.994,4.858,5191.0,1.0,1.0,0.0,0
283.0,0.0,-0.1,93.2,4.076,5195.8,3.0,1.0,0.0,1
173.0,4.0,-1.1,94.199,0.879,4963.6,4.0,0.0,1.0,1
225.0,0.0,1.1,93.994,4.859,5191.0,1.0,1.0,0.0,0
124.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
351.0,0.0,1.1,93.994,4.857,5191.0,4.0,1.0,0.0,0
232.0,0.0,1.1,93.994,4.855,5191.0,9.0,1.0,0.0,0
68.0,0.0,-3.4,92.431,0.742,5017.5,4.0,0.0,0.0,0
179.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
50.0,0.0,1.4,93.444,4.97,5228.1,4.0,0.0,0.0,0
105.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
345.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
91.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
228.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
415.0,0.0,-1.8,92.893,1.266,5099.1,10.0,0.0,0.0,0
345.0,1.0,-1.8,92.893,1.313,5099.1,6.0,0.0,1.0,0
109.0,0.0,1.4,94.465,4.864,5228.1,4.0,0.0,0.0,0
278.0,0.0,-1.8,92.843,1.548,5099.1,2.0,0.0,0.0,1
237.0,2.0,-3.4,92.431,0.754,5017.5,4.0,0.0,1.0,0
128.0,0.0,1.4,93.918,4.957,5228.1,4.0,0.0,0.0,0
54.0,0.0,-1.8,93.876,0.672,5008.7,11.0,0.0,0.0,0
180.0,0.0,-1.1,94.601,1.0,4963.6,5.0,0.0,0.0,0
256.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
182.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
289.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
432.0,0.0,-0.1,93.2,4.021,5195.8,3.0,0.0,0.0,0
421.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
1330.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,0
215.0,0.0,-1.8,92.893,1.299,5099.1,1.0,0.0,0.0,0
393.0,0.0,-3.4,92.649,0.715,5017.5,0.0,0.0,0.0,1
734.0,0.0,-0.1,93.2,4.191,5195.8,1.0,1.0,0.0,0
114.0,0.0,1.4,93.918,4.968,5228.1,2.0,1.0,0.0,0
85.0,0.0,-1.8,92.893,1.334,5099.1,6.0,0.0,0.0,0
71.0,1.0,-1.8,92.893,1.25,5099.1,2.0,0.0,1.0,0
64.0,0.0,-1.8,92.893,1.266,5099.1,4.0,0.0,0.0,0
90.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
140.0,0.0,1.1,93.994,4.859,5191.0,6.0,1.0,0.0,0
114.0,1.0,-1.8,92.893,1.313,5099.1,3.0,0.0,1.0,0
76.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
11.0,0.0,1.4,93.918,4.968,5228.1,8.0,0.0,0.0,0
126.0,0.0,1.4,93.444,4.966,5228.1,1.0,0.0,0.0,0
742.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
50.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
141.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
70.0,0.0,1.1,93.994,4.857,5191.0,2.0,1.0,0.0,0
275.0,5.0,-1.1,94.199,0.877,4963.6,4.0,0.0,1.0,0
306.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
453.0,0.0,-1.8,93.075,1.405,5099.1,5.0,0.0,0.0,1
191.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
108.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
124.0,0.0,1.4,93.918,4.959,5228.1,6.0,1.0,0.0,0
87.0,0.0,1.4,93.444,4.964,5228.1,2.0,1.0,0.0,0
21.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
324.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
76.0,0.0,1.4,94.465,4.96,5228.1,9.0,1.0,0.0,0
181.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
824.0,0.0,1.4,93.444,4.97,5228.1,4.0,1.0,0.0,0
538.0,0.0,1.4,93.918,4.958,5228.1,3.0,0.0,0.0,0
85.0,0.0,-0.1,93.2,4.191,5195.8,10.0,0.0,0.0,0
90.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
118.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
198.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
410.0,0.0,1.4,94.465,4.958,5228.1,5.0,0.0,0.0,0
76.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
51.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
147.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
63.0,0.0,1.4,94.465,4.866,5228.1,2.0,0.0,0.0,0
86.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
213.0,0.0,-0.1,93.2,4.191,5195.8,1.0,0.0,0.0,0
152.0,0.0,-1.1,94.199,0.879,4963.6,4.0,0.0,0.0,0
85.0,0.0,-1.8,93.075,1.365,5099.1,9.0,0.0,0.0,0
48.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
156.0,1.0,-1.8,92.893,1.334,5099.1,3.0,0.0,1.0,0
1344.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,1
270.0,1.0,-1.8,93.075,1.405,5099.1,1.0,1.0,1.0,0
416.0,0.0,-1.8,93.075,1.405,5099.1,6.0,0.0,0.0,0
189.0,0.0,-3.4,92.431,0.722,5017.5,5.0,0.0,0.0,1
252.0,2.0,-1.1,94.199,0.883,4963.6,2.0,0.0,2.0,1
379.0,0.0,-1.8,92.893,1.244,5099.1,8.0,0.0,0.0,0
240.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,0
164.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
275.0,0.0,-1.8,93.369,0.65,5008.7,2.0,0.0,0.0,0
96.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
206.0,0.0,-2.9,92.201,0.854,5076.2,2.0,0.0,0.0,0
62.0,0.0,1.4,94.465,4.959,5228.1,5.0,1.0,0.0,0
574.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
60.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,0
57.0,0.0,-1.8,93.876,0.699,5008.7,3.0,0.0,0.0,0
351.0,1.0,-1.8,93.075,1.405,5099.1,4.0,0.0,1.0,0
89.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
83.0,0.0,1.1,93.994,4.856,5191.0,0.0,1.0,0.0,0
207.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
111.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
7.0,0.0,1.4,93.918,4.968,5228.1,0.0,0.0,0.0,0
42.0,0.0,-1.8,92.843,1.811,5099.1,11.0,0.0,0.0,0
604.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
339.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
67.0,1.0,-2.9,92.201,0.825,5076.2,1.0,0.0,1.0,0
267.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
895.0,0.0,1.1,93.994,4.857,5191.0,7.0,1.0,0.0,1
245.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
18.0,1.0,-1.8,92.893,1.244,5099.1,2.0,0.0,1.0,0
114.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
146.0,1.0,-0.1,93.2,4.12,5195.8,1.0,0.0,1.0,0
236.0,0.0,-1.8,92.843,1.602,5099.1,11.0,0.0,0.0,0
1346.0,0.0,1.1,93.994,4.856,5191.0,2.0,1.0,0.0,1
188.0,0.0,-1.8,93.876,0.672,5008.7,11.0,0.0,0.0,1
324.0,0.0,1.4,93.444,4.965,5228.1,3.0,1.0,0.0,0
191.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
195.0,0.0,-1.8,92.893,1.334,5099.1,2.0,1.0,0.0,0
191.0,0.0,1.1,93.994,4.855,5191.0,4.0,1.0,0.0,0
1580.0,0.0,-3.4,92.431,0.739,5017.5,2.0,0.0,0.0,0
363.0,0.0,1.1,93.994,4.864,5191.0,4.0,0.0,0.0,0
323.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
36.0,0.0,-1.1,94.199,0.882,4963.6,3.0,0.0,0.0,0
98.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
552.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,1
208.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
101.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
134.0,2.0,-3.4,92.649,0.714,5017.5,2.0,0.0,1.0,1
8.0,1.0,-1.8,92.893,1.25,5099.1,4.0,0.0,1.0,0
335.0,0.0,1.4,94.465,4.865,5228.1,2.0,0.0,0.0,0
124.0,0.0,-1.7,94.055,0.742,4991.6,2.0,0.0,0.0,0
224.0,0.0,1.4,93.918,4.958,5228.1,4.0,0.0,0.0,0
97.0,0.0,1.4,93.918,4.966,5228.1,2.0,0.0,0.0,0
1805.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
64.0,1.0,-1.8,92.893,1.264,5099.1,9.0,0.0,2.0,0
880.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,1
224.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
87.0,1.0,-1.8,93.075,1.405,5099.1,3.0,0.0,1.0,0
167.0,0.0,1.4,94.465,4.961,5228.1,4.0,0.0,0.0,0
614.0,0.0,-2.9,92.963,1.268,5076.2,6.0,0.0,0.0,0
48.0,0.0,1.4,94.465,4.958,5228.1,2.0,0.0,0.0,0
154.0,0.0,1.4,93.918,4.963,5228.1,7.0,0.0,0.0,0
48.0,0.0,1.1,93.994,4.86,5191.0,4.0,1.0,0.0,0
35.0,0.0,1.1,93.994,4.859,5191.0,2.0,1.0,0.0,0
501.0,0.0,-0.1,93.2,4.12,5195.8,10.0,0.0,0.0,0
260.0,0.0,1.4,93.918,4.959,5228.1,3.0,0.0,0.0,0
141.0,0.0,1.4,93.918,4.96,5228.1,4.0,1.0,0.0,0
194.0,0.0,1.1,93.994,4.857,5191.0,4.0,1.0,0.0,0
138.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,1
788.0,0.0,1.1,93.994,4.856,5191.0,0.0,0.0,0.0,0
797.0,0.0,1.4,93.444,4.968,5228.1,8.0,0.0,0.0,1
69.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
135.0,0.0,1.4,93.444,4.963,5228.1,1.0,1.0,0.0,0
112.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
113.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
157.0,0.0,1.4,93.444,4.964,5228.1,3.0,1.0,0.0,0
163.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
206.0,1.0,-1.1,94.199,0.884,4963.6,6.0,0.0,1.0,0
238.0,0.0,1.1,93.994,4.857,5191.0,0.0,0.0,0.0,0
87.0,0.0,-1.8,92.893,1.291,5099.1,4.0,0.0,0.0,0
318.0,0.0,1.1,93.994,4.857,5191.0,6.0,1.0,0.0,0
192.0,0.0,1.4,93.444,4.964,5228.1,0.0,0.0,0.0,0
185.0,0.0,1.1,93.994,4.855,5191.0,1.0,1.0,0.0,0
56.0,0.0,1.4,94.465,4.967,5228.1,1.0,0.0,0.0,0
51.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
1052.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
528.0,0.0,-1.8,92.893,1.354,5099.1,3.0,1.0,0.0,0
140.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,0
139.0,0.0,-3.4,92.431,0.728,5017.5,4.0,0.0,0.0,0
77.0,1.0,-0.1,93.2,4.076,5195.8,3.0,0.0,1.0,0
549.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,0
70.0,0.0,-1.8,92.893,1.244,5099.1,3.0,1.0,0.0,0
753.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,1
575.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
172.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
182.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
304.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
156.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
1361.0,1.0,-2.9,92.963,1.26,5076.2,2.0,0.0,1.0,0
147.0,0.0,1.1,93.994,4.855,5191.0,7.0,1.0,0.0,0
19.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
90.0,0.0,1.1,93.994,4.857,5191.0,8.0,1.0,0.0,0
222.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
44.0,0.0,1.4,93.918,4.96,5228.1,1.0,1.0,0.0,0
19.0,0.0,1.4,93.444,4.962,5228.1,4.0,0.0,0.0,0
209.0,0.0,1.4,93.918,4.963,5228.1,8.0,1.0,0.0,0
644.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
340.0,0.0,-2.9,92.201,0.879,5076.2,5.0,0.0,0.0,0
211.0,1.0,-1.8,93.075,1.365,5099.1,5.0,0.0,2.0,0
114.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
162.0,1.0,-2.9,92.201,0.884,5076.2,6.0,0.0,1.0,0
207.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
644.0,0.0,1.4,94.465,4.96,5228.1,3.0,0.0,0.0,0
249.0,0.0,1.1,93.994,4.855,5191.0,2.0,1.0,0.0,0
141.0,0.0,-1.8,93.075,1.405,5099.1,6.0,1.0,0.0,0
188.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
292.0,1.0,-1.7,94.215,0.896,4991.6,6.0,0.0,2.0,1
521.0,0.0,1.4,94.465,4.962,5228.1,2.0,1.0,0.0,0
216.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
139.0,0.0,1.4,93.444,4.965,5228.1,5.0,0.0,0.0,0
191.0,1.0,-0.1,93.2,4.076,5195.8,2.0,0.0,1.0,0
336.0,0.0,-1.8,92.893,1.244,5099.1,1.0,0.0,0.0,0
117.0,0.0,1.4,93.444,4.964,5228.1,5.0,1.0,0.0,0
56.0,0.0,-1.8,93.075,1.384,5099.1,6.0,0.0,0.0,0
466.0,0.0,-0.1,93.2,4.12,5195.8,1.0,0.0,0.0,0
31.0,0.0,-1.8,92.893,1.327,5099.1,4.0,0.0,0.0,0
302.0,0.0,1.1,93.994,4.859,5191.0,4.0,0.0,0.0,0
84.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
205.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
292.0,0.0,1.4,93.918,4.957,5228.1,4.0,0.0,0.0,0
102.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
85.0,1.0,-1.8,92.893,1.313,5099.1,3.0,1.0,1.0,0
562.0,1.0,-1.8,93.369,0.654,5008.7,2.0,0.0,1.0,1
291.0,0.0,-0.2,92.756,3.563,5176.3,2.0,0.0,0.0,0
155.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
54.0,0.0,1.4,94.465,4.958,5228.1,1.0,0.0,0.0,0
