age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
0.9619889243336814,-0.14088548520248917,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7783641212802093,0.8452683074419407,1.7670810679896138,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.8112523789433117,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.3293333788059956,0.3981285488981266,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.28839218527246013,1.3742211937146298,-0.35174302073038566,-2.215735605349376,-2.06858732897682,-1.644903197540836,-2.070138291608427,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.40825725207021607,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7714470880200162,0.8452683074419407,-0.6778994158839476,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,0.7542286908329443,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
3.463919669418218,-0.7647529412271853,1.668203824258963,-1.8974649721416517,-2.376476708176046,-1.5970603841578321,-1.2575344579699856,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.8663450816896336,1.8430905240189046,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-1.085396163196208,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,-0.46250659607236355,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,0.5445908260528332,2.1311762255060134,1.941410777239916,2.6429256193809096,3.966629928611767,-0.37466382993142666
3.656375880578567,1.9205895868791154,3.6881506692483117,-1.1972695790846586,-1.1795135036487827,-1.3578463172428146,-0.9405220594977403,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
1.6355856633949029,-0.6252546280788059,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
3.07900724709752,-0.5400056589325742,1.668203824258963,-1.1336154524431137,1.1071705373700451,-1.6126237089932671,-2.428680698614141,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.00029213146806333565,-0.8151273320863222,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.2997585640659211,-0.35174302073038566,-2.215735605349376,-2.06858732897682,-1.6235756783219066,-2.070138291608427,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.43925687721430035,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.27263389206484734,-0.35174302073038566,-0.7516906925938448,1.079495087554377,-1.579767801007349,-2.8162941115932965,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,1.2075982085651769,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.443129452234554,-0.23775931377775253,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.1331355789164681,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.9619889243336814,-0.50900603378849,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,1.657092773154399,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.9778753640927647,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.9042512543755645,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,-0.2704026685716874,0.6988546538874694,1.941410777239916,2.6429256193809096,3.966629928611767,-0.37466382993142666
-0.6738888705292847,-0.23775931377775253,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,2.5820745626141344,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.05951146919926793,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,-0.4353819240712898,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,2.5820745626141344,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.7880026600852484,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-0.3852045537887613,1.5485940851501039,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.539941820750855,0.5101066428232807,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.3268832360669948,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.8267521915153538,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.058217029913856,-0.5826301435056901,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,0.10323656280717453,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,1.3595843206773537,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
1.443129452234554,-0.10213595377238381,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.25325912634979464,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.2803837983508684,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,0.46360720510715425,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.28425875149387897,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
0.19216407969228563,3.1024502954973285,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,0.13709407874057286,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,0.26985954795662753,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.8286261374913786,-0.6020049092207428,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.365916189379707,-0.9405220594977403,-1.085396163196208,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,0.1458610473802904,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.443129452234554,-0.26488398577882627,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
1.5393575578147285,-0.5245058463605321,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.865760818753507,-0.842252004087396,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,-1.492892910508468,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.6795039720809535,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.4121322052132266,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.3346331423530159,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.00029213146806333565,-0.27263389206484734,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.6795039720809535,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.6132001284316169,-1.2575344579699856,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.5710052840766585,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.5283807995035427,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.7531280817981536,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.13709407874057286,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.6485043469368692,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,0.9906008325565869,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,2.0988374314576,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3555406394894172,-1.2575344579699856,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,-0.3462580017820475,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,0.7852283159770286,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,1.7670810679896138,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.7763778006562169,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,0.010237687374921695,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.400507345784195,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.9625731872698081,-0.11763576634442595,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.31913332978097375,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,3.1102002017833494,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.8693766760884697,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,0.5527311273963965,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,0.13709407874057286,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.22613445434872093,1.668203824258963,-1.8974649721416517,-1.0584334107052864,-1.3589991561195136,-1.2575344579699856,1.3595843206773537,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.9625731872698081,-0.27263389206484734,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2592785932850605,-0.9405220594977403,1.7670810679896138,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.6523793000798798,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7714470880200162,0.8452683074419407,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,0.41710776739102784,5.70809751423766,-1.1336154524431137,0.781984002036048,-1.5647808956102636,-2.428680698614141,0.13709407874057286,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,3.9831845309235154
-1.0588012928499826,-0.48575631493042676,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,1.5640938977221461,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.28839218527246013,-0.17576006348958398,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.9520875733650934,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,-0.0788862349143206,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3296017647636924,-0.9405220594977403,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
0.09593597411211115,-0.6136297686497744,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7737527657734137,0.8452683074419407,0.13709407874057286,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-1.6361699263310296,0.4713571113931753,1.668203824258963,-0.7516906925938448,1.7748407641728103,-1.493304885254933,-2.8162941115932965,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,3.9831845309235154
1.250673241074205,-0.19125987606162612,-0.35174302073038566,-2.215735605349376,-1.9786421170759414,-1.6702656528282112,-2.070138291608427,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,0.2582346885275959,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,2.174577815301874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,0.7968531754060603,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.2704026685716874,2.1311762255060134,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.6738888705292847,0.06448703137706918,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-1.1550293984301572,0.9286015822684184,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.013012031483141513,1.668203824258963,-1.1336154524431137,1.1071705373700451,-1.627034194952003,-2.428680698614141,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,3.9831845309235154
-0.6738888705292847,-0.3462580017820475,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.7802527537992274,-0.35174302073038566,-2.215735605349376,-2.06858732897682,-1.627034194952003,-2.070138291608427,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,0.9867258794135765,-0.35174302073038566,-2.215735605349376,-1.9786421170759414,-1.6616193612529695,-2.070138291608427,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
1.7318137689750774,4.063438674963941,-0.35174302073038566,-1.1972695790846586,0.3011230614889632,-1.7181084662112145,-2.1919596499733074,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.058217029913856,-0.6407544406508482,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.9662505046637331,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.365916189379707,-0.9405220594977403,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.7763778006562169,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,1.7670810679896138,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,0.11873637537921666,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.09593597411211115,-0.39275743949817393,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7783641212802093,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,-0.34238304863903696,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-1.085396163196208,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,0.25048478224157483,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,0.13709407874057286,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,-0.5438806120755848,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-1.085396163196208,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.09593597411211115,0.048987218805027044,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.1927483426284123,-0.6446293937938586,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.20675968863366825,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.865760818753507,-0.6601292063659008,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-1.1550293984301572,-0.28425875149387897,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.058217029913856,-0.6562542532228903,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-1.1550293984301572,-0.6291295812218165,-0.35174302073038566,-1.1972695790846586,-1.2659992843227121,-1.1941431967515739,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.9619889243336814,-0.13701053205947863,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,0.9520875733650934,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.9625731872698081,0.1342361879512588,1.668203824258963,-1.1336154524431137,0.781984002036048,-1.567662992802011,-2.428680698614141,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
0.4808483964328091,-0.683378925223964,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2736890792437965,-0.9405220594977403,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,0.5449812211103755,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.6020049092207428,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,0.9520875733650934,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,0.31635898567275395,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7737527657734137,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.5710052840766585,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.673304607593158,0.22723506338351163,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7178400802535183,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.8577518166594381,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.2704026685716874,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,1.8042603504960442
-0.8663450816896336,-0.7880026600852484,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,1.3595843206773537,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-1.4437137151706805,-0.6446293937938586,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.41600715835623714,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2840646291340865,-0.9405220594977403,2.174577815301874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
